paralog,compound_id,seed,rank,family_id,affinity_kcal_mol,sam_min_distance_A,sam_pairs_lt2A,sam_pairs_lt2p5A,sam_pairs_lt4A,sam_classification,on_site,superpocket_atom_fraction_4A,occupied_alpha_spheres_4A,centroid_x,centroid_y,centroid_z,orientation_axis_x,orientation_axis_y,orientation_axis_z,mouth_projection_A,substrate_facing_atom_fraction,directional_subpocket,source_pose
7B,BA,7,9,4,-3.868,2.115854909959565,0,1,15,SAM_CONTACTING,True,1.0,45,8.5547,-4.6005,4.6034999999999995,-0.16697825455674062,-0.7373992653435818,0.6544926172050606,7.701037695295237,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,BA,7,10,6,-3.792,2.9889543322038232,0,0,4,SAM_CONTACTING,True,1.0,57,6.3939,6.758300000000001,-2.2931000000000004,-0.7697565502114173,0.572010003217901,0.2833362130495753,-4.453837682032693,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,BA,7,11,4,-3.763,1.979659819261885,1,2,14,SAM_STERIC_CONFLICT,True,1.0,47,8.5189,-4.6089,4.6564,-0.16809286473511512,-0.7791791227560471,0.6038416046334162,7.711220571529487,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,BA,7,12,7,-3.523,3.826888814690074,0,0,2,SAM_CONTACTING,True,1.0,61,4.771000000000001,8.0799,-4.0366,-0.7923564994164758,0.37932589948196577,-0.4777897443590285,-6.097004444571869,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__BA__s7.pdbqt
7B,DCMB_R,1,1,1,-5.254,3.9679896673252566,0,0,2,SAM_CONTACTING,True,1.0,64,6.129461538461538,7.242846153846155,-3.6552307692307693,0.633735900595182,-0.7392774369062809,0.22770085546192712,-5.09724703089031,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,2,6,-5.125,3.809883725259867,0,0,2,SAM_CONTACTING,True,1.0,63,6.693846153846156,7.4804615384615385,-3.8870769230769233,0.5185852240651376,-0.5339983483572232,0.6677687693603749,-5.300968700328015,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,3,7,-4.72,3.997181757188432,0,0,1,SAM_CONTACTING,True,1.0,52,7.985769230769228,6.521999999999998,-2.8840000000000003,0.6432106799143109,0.6203177672642676,0.4488717955724585,-4.124553547724158,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,4,8,-4.684,4.042262485292117,0,0,0,SAM_COMPATIBLE,True,1.0,61,8.178538461538462,7.109769230769232,-2.4606153846153846,-0.8449805736464979,-0.17009543783820302,-0.5070260074065879,-4.644839809366723,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,5,9,-4.541,3.6222504054799964,0,0,2,SAM_CONTACTING,True,1.0,61,7.957846153846154,7.082692307692308,-2.8501538461538454,-0.5353063667109451,-0.8446394859516366,0.0055886071684325385,-4.678976922297763,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,6,13,-4.513,3.8053195660811454,0,0,1,SAM_CONTACTING,True,1.0,58,7.508076923076922,6.198923076923076,-3.238,-0.635660247261555,0.5668140229342233,-0.5240781558665666,-3.887078423871946,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,7,3,-4.279,12.223608837000633,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.512076923076922,-9.270000000000001,-9.178692307692309,0.7535528790616246,0.16407662614734972,0.6365822171644762,10.729848161935234,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,8,16,-4.202,3.2631477134815703,0,0,3,SAM_CONTACTING,True,1.0,66,6.809692307692308,5.873538461538461,-3.313846153846154,0.4643799487251213,0.8854877161623669,0.016210112510676212,-3.640668571715366,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,9,2,-4.136,2.0632539833961308,0,1,13,SAM_CONTACTING,True,1.0,49,8.879846153846154,-4.608153846153846,4.870461538461538,0.25125035162434733,0.7564968954118308,-0.6038093308660472,7.767332089122141,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,10,4,-4.133,12.394221637521253,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.989230769230768,-9.580076923076923,-9.377307692307692,0.7381468793653726,0.6700380883304891,0.07866476129491418,11.063246185121079,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,11,5,-3.954,12.315425490010485,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,8.93046153846154,-8.256,-9.758615384615384,-0.7842478125811125,-0.36909786951790013,0.49872049404359514,9.90290628036497,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,1,12,10,-2.845,2.8853661812671203,0,0,4,SAM_CONTACTING,True,1.0,65,6.850999999999999,6.682538461538462,-2.9333846153846155,-0.491375567188341,0.45096526505503737,-0.745104275711914,-4.399097723675381,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s1.pdbqt
7B,DCMB_R,42,1,1,-5.258,3.9877379552824177,0,0,2,SAM_CONTACTING,True,1.0,64,6.160384615384615,7.252153846153846,-3.6446923076923077,0.6409844586176091,-0.7350185071250299,0.2211034101826168,-5.102381586687492,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,42,2,8,-4.71,4.10567132147716,0,0,0,SAM_COMPATIBLE,True,1.0,64,8.184923076923079,7.093692307692308,-2.5210000000000004,-0.8338325604398732,-0.16218064093092507,-0.5276558545657568,-4.634413319917688,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,42,3,10,-4.459,2.561152474961224,0,0,5,SAM_CONTACTING,True,1.0,66,6.806692307692307,6.635923076923077,-2.9096153846153845,-0.457292213195585,0.5093665325291838,-0.7289921585928612,-4.354856998084789,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,42,4,14,-4.42,3.636431492548705,0,0,2,SAM_CONTACTING,True,1.0,65,6.908923076923077,7.669692307692309,-2.7804615384615383,-0.7194404612840579,0.6059723236094646,-0.33941562381058493,-5.3553287867511425,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,42,5,3,-4.284,12.239048533280682,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.513538461538461,-9.257538461538461,-9.18753846153846,0.7597866562153403,0.16491219354373673,0.6289103318102716,10.716757171504604,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,42,6,17,-4.175,2.249531951317873,0,1,11,SAM_CONTACTING,True,1.0,46,9.172307692307694,-4.838769230769231,4.745230769230769,-0.1386468894690972,-0.795113304865571,0.5903997564924071,8.011485483490993,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,42,7,2,-4.163,2.1147248047913942,0,1,13,SAM_CONTACTING,True,1.0,49,8.908769230769233,-4.554,4.843461538461539,0.2538006290011989,0.741967967786332,-0.6205391007000413,7.713801187480422,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,42,8,4,-4.116,12.278273901489573,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,7.019307692307693,-9.567615384615385,-9.21323076923077,0.7443834479338806,0.6594005198222231,0.10528170258999922,11.070450409318488,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,42,9,11,-4.077,2.6679761992941393,0,0,9,SAM_CONTACTING,True,1.0,37,10.629384615384616,-3.374461538461539,4.01576923076923,-0.6310260114895454,0.6475354758374136,0.4272048458943449,6.629872650898044,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,42,10,18,-4.007,12.267983778926348,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,8.691615384615385,-8.691461538461537,-8.628076923076923,-0.9740673587163483,-0.17121516308795395,-0.14791263844622018,10.425220178168605,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,42,11,5,-4.001,12.306206604799058,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,8.98846153846154,-7.967999999999999,-9.010692307692308,-0.8353744032837185,-0.5286232174431522,0.1506887531251788,9.699134733422897,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s42.pdbqt
7B,DCMB_R,7,1,1,-5.273,4.004954182010076,0,0,0,SAM_COMPATIBLE,True,1.0,64,6.120076923076923,7.233538461538462,-3.6254615384615385,0.6358930815787637,-0.744485105128637,0.20342545819505095,-5.085932612229122,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,2,6,-5.121,3.877988524995916,0,0,2,SAM_CONTACTING,True,1.0,63,6.740153846153845,7.487615384615382,-3.913923076923077,0.49288451168644437,-0.553249303500977,0.6715504942409758,-5.306256048606067,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,3,7,-4.737,3.926918766666813,0,0,1,SAM_CONTACTING,True,1.0,54,7.817615384615384,6.457615384615384,-2.9517692307692305,0.63301132417382,0.6742442378827375,0.38038318988834624,-4.084057567003065,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,4,12,-4.605,3.3147097912185317,0,0,4,SAM_CONTACTING,True,1.0,61,6.91423076923077,6.4613076923076935,-2.628615384615385,-0.1294629725515596,-0.9915579982579911,0.007216289123924139,-4.143045600571445,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,5,9,-4.418,3.7052056623080993,0,0,2,SAM_CONTACTING,True,1.0,60,8.145923076923077,7.154076923076923,-2.6896153846153847,-0.6457649274961044,-0.7540891468512996,-0.11973811847957934,-4.715069961138391,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,6,2,-4.325,3.5563356140836886,0,0,8,SAM_CONTACTING,True,1.0,42,9.12476923076923,-4.830615384615385,5.226846153846154,0.4830029238801725,0.7455438211716234,-0.45920865217896206,8.047536636248699,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,7,3,-4.289,12.319000405877093,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.484,-9.248999999999999,-9.251615384615386,0.7730785872510769,0.1788501994167174,0.6085738279802045,10.698937534955254,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,8,15,-4.213,3.4645200244766956,0,0,2,SAM_CONTACTING,True,1.0,75,6.462076923076922,8.169538461538462,-3.101076923076924,-0.8383642592383402,0.17833176583847132,-0.5151146960868824,-5.926224437353396,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,9,4,-4.132,12.39243071394793,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.998153846153845,-9.577384615384615,-9.386692307692307,0.7353224253844337,0.6728518971446249,0.08106327920601564,11.060500201672209,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,10,11,-4.097,2.6698838926065678,0,0,10,SAM_CONTACTING,True,1.0,37,10.638846153846155,-3.3656153846153845,3.9819230769230773,-0.6285996374687403,0.651997553318937,0.4239831202303787,6.618609951783867,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,11,5,-3.998,12.214008514816092,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,8.927384615384614,-8.001615384615384,-9.067076923076923,-0.8204854239022055,-0.5364918245058956,0.197434017844832,9.720755516475599,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_R,7,12,19,-3.972,3.4861022647076783,0,0,6,SAM_CONTACTING,True,1.0,33,10.274076923076922,-4.443307692307693,3.7466923076923075,-0.5216367717493685,0.31627255668293935,0.7923804315151496,7.6262419579904694,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_R__s7.pdbqt
7B,DCMB_S,1,1,1,-5.086,3.956451440369261,0,0,1,SAM_CONTACTING,True,1.0,63,6.4635384615384615,7.247307692307692,-4.116076923076924,0.40324608517191934,-0.7702376382745812,0.4940916669796376,-5.115758557190291,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,2,2,-4.744,3.8189062570322414,0,0,2,SAM_CONTACTING,True,1.0,60,7.413,6.873076923076923,-2.8946923076923072,0.8570877561161574,0.3130477962934082,0.4091474740868032,-4.529053497012374,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,3,4,-4.695,3.602106883478057,0,0,2,SAM_CONTACTING,True,1.0,56,8.686076923076923,6.783153846153846,-2.377615384615385,0.8787789734269236,0.17316805409657182,0.44470253080360317,-4.263596088936838,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,4,5,-4.617,2.8422030187866603,0,0,11,SAM_CONTACTING,True,1.0,44,8.910461538461536,-4.566,4.919615384615385,0.2843371857630846,0.7854295763777325,-0.5497751770891671,7.733556646320677,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,5,9,-4.61,2.81574253084333,0,0,5,SAM_CONTACTING,True,1.0,68,6.9477692307692305,6.130461538461538,-2.5033846153846153,-0.5468813442817615,0.5392966468349383,-0.6403748292907563,-3.799535742487419,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,6,3,-4.6,4.017813957863156,0,0,0,SAM_COMPATIBLE,True,1.0,59,8.707153846153846,7.044769230769229,-2.036307692307692,-0.767514402358726,-0.35359929821007524,-0.5346860559966663,-4.486008107683237,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,7,14,-4.343,3.4558833892363903,0,0,3,SAM_CONTACTING,True,1.0,64,7.265538461538461,6.590999999999999,-2.547,-0.26283381598950945,-0.9591831696455416,-0.10433615021230429,-4.2289485374087095,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,8,6,-4.34,3.3407653314772046,0,0,6,SAM_CONTACTING,True,1.0,35,10.602769230769232,-3.557846153846154,4.535461538461539,-0.7245888644671205,-0.6878467428725553,0.04286998728557846,6.861455611850222,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,9,8,-4.299,12.155214889091841,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.113769230769231,-9.567923076923076,-9.527,-0.8307000957226895,-0.25222013693985534,-0.49630872799937203,10.950732471081656,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,10,7,-4.26,6.488865386182702,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,12,12.19523076923077,-5.193999999999999,0.7512307692307693,-0.6966927006725624,-0.3352608161510024,-0.6342077467071301,8.253476329078715,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,11,16,-4.2,3.6928865403637845,0,0,2,SAM_CONTACTING,True,1.0,54,7.532461538461537,6.047846153846153,-2.9520000000000004,0.6981285693081185,0.6477713706414885,0.30497336292379174,-3.7061702345887513,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,1,12,11,-4.141,12.498904391985723,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.957307692307693,-9.484846153846153,-9.75023076923077,0.4224209111218633,0.28794720648500655,0.8594457400699917,10.92809539388707,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s1.pdbqt
7B,DCMB_S,42,1,1,-5.107,3.977675703221669,0,0,1,SAM_CONTACTING,True,1.0,63,6.468923076923077,7.246538461538462,-4.15876923076923,0.40709902501926476,-0.7622191941847136,0.5032815155007877,-5.118794201536633,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,2,2,-4.713,3.9023223854520275,0,0,1,SAM_CONTACTING,True,1.0,60,7.572230769230769,6.9317692307692305,-2.8890000000000002,0.8489877263650168,0.3257535578474114,0.4160582411529813,-4.571067828099142,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,3,3,-4.7,4.096155880822897,0,0,0,SAM_COMPATIBLE,True,1.0,60,8.760076923076923,7.018461538461539,-2.005384615384615,-0.7897847947780323,-0.32160331178005264,-0.5223133999712467,-4.451672812094082,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,4,5,-4.632,2.7282239644134787,0,0,11,SAM_CONTACTING,True,1.0,44,8.907307692307695,-4.50876923076923,4.881769230769231,0.2885261536996893,0.7792520387255094,-0.5563442448461213,7.672754973412428,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,5,10,-4.578,3.9393931004661114,0,0,2,SAM_CONTACTING,True,1.0,65,7.115769230769231,7.64746153846154,-3.505153846153846,-0.539900450351011,0.5344324687909427,-0.6502995002403075,-5.38652434897643,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,6,12,-4.515,3.3394264477601534,0,0,4,SAM_CONTACTING,True,1.0,66,7.445153846153845,6.097615384615384,-2.849538461538461,0.23968646421168682,0.9604111240215083,-0.14198898453557193,-3.753582035780546,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,7,4,-4.37,3.775547907257965,0,0,4,SAM_CONTACTING,True,1.0,58,8.109461538461538,6.549153846153844,-2.657384615384615,0.8723878097993186,0.2744747434639199,0.40447883073649604,-4.116440480785922,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,8,6,-4.328,3.34283502434685,0,0,6,SAM_CONTACTING,True,1.0,35,10.62453846153846,-3.588692307692307,4.535923076923077,-0.7302111547072225,-0.6818212810018062,0.043719678798004855,6.8941641115732075,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,9,7,-4.324,6.184447347985105,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,12,12.090692307692306,-5.136846153846154,0.6379999999999999,-0.6902131351594271,-0.35286943244462254,-0.6317349061905673,8.175237733135642,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,10,8,-4.294,12.261645118009248,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.118538461538463,-9.569,-9.586615384615385,-0.8414933260505743,-0.2596586809546734,-0.4737788003037089,10.946228243429488,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,11,17,-4.2,12.335534605358617,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,8.833076923076923,-8.220692307692307,-9.304307692307692,-0.7745820994389246,-0.4274257116333271,0.4661864779930143,9.90445028112387,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,42,12,11,-4.149,12.495718426725212,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.953384615384616,-9.48676923076923,-9.754769230769229,0.4226406287989157,0.2974381929901866,0.8560989547004422,10.929157567402303,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s42.pdbqt
7B,DCMB_S,7,1,1,-4.974,3.9935674527920524,0,0,1,SAM_CONTACTING,True,1.0,63,6.482384615384614,7.25023076923077,-4.148923076923076,0.4083544775428648,-0.7648801530077853,0.4982017384609176,-5.120141056067335,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s7.pdbqt
7B,DCMB_S,7,2,2,-4.711,3.846510236565087,0,0,2,SAM_CONTACTING,True,1.0,62,7.409307692307691,6.888076923076923,-2.950076923076923,0.8616935403782722,0.30445041531421735,0.40594850299682045,-4.549871495869795,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s7.pdbqt
7B,DCMB_S,7,3,9,-4.643,2.870619967881503,0,0,5,SAM_CONTACTING,True,1.0,69,6.882923076923077,6.095461538461539,-2.4594615384615386,-0.5750323514342837,0.5002788819241203,-0.6473475381158951,-3.7667565819334303,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s7.pdbqt
7B,DCMB_S,7,4,5,-4.637,2.785868266806599,0,0,11,SAM_CONTACTING,True,1.0,44,8.929923076923078,-4.531999999999999,4.867615384615386,0.2857359491516059,0.7700905681305363,-0.5703643434146444,7.69652650803322,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s7.pdbqt
7B,DCMB_S,7,5,3,-4.621,4.051690634784448,0,0,0,SAM_COMPATIBLE,True,1.0,60,8.752846153846152,6.991153846153846,-1.9825384615384618,-0.7853941478083014,-0.3061223925002394,-0.5380010347558837,-4.42302796365837,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s7.pdbqt
7B,DCMB_S,7,6,4,-4.556,3.985832660812543,0,0,1,SAM_CONTACTING,True,1.0,64,8.260230769230768,7.4066923076923095,-2.9966153846153842,-0.8307021348640654,-0.5093506059015154,-0.2247129800435284,-4.985117474145925,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s7.pdbqt
7B,DCMB_S,7,7,10,-4.554,4.037047683642094,0,0,0,SAM_COMPATIBLE,True,1.0,65,6.961846153846154,7.658384615384615,-3.639307692307692,-0.5726893708388378,0.5186951827148477,-0.6348087837740015,-5.425922358328645,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s7.pdbqt
7B,DCMB_S,7,8,13,-4.472,3.496092962150749,0,0,2,SAM_CONTACTING,True,1.0,63,7.091846153846154,6.436307692307692,-3.3416923076923077,-0.6254941287839916,0.6410081298962851,-0.44482094404785183,-4.173172453297502,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__DCMB_S__s7.pdbqt
