paralog,compound_id,seed,rank,family_id,tsl_state,minimum_ligand_TSL_distance_A,pairs_lt2A,pairs_lt2p5A,core_overlap_A3,shared_molecular_envelope_A3,ligand_atoms_inside_TSL_envelope,minimum_distance_to_catalytic_corridor_A,atoms_between_and_within_1p5A,atoms_between_and_within_2A,atoms_between_and_within_2p5A,corridor_occupied_fraction_r2,tsl_source
7A,24DCMB_R,42,11,9,1,9.964191989318552,0,0,0.0,0.0,0,9.000112499296884,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,11,9,2,7.552295412654354,0,0,0.0,0.0,0,9.000112499296884,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,11,9,3,6.843123628870079,0,0,0.0,0.0,0,9.000112499296884,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,11,9,4,5.258897793264288,0,0,0.0,0.0,0,9.000112499296884,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,11,9,5,3.351878726923156,0,0,0.0,0.0,0,9.000112499296884,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,12,14,1,8.930903817643541,0,0,0.0,0.0,0,8.930903817643541,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,12,14,2,7.205475140474776,0,0,0.0,0.0,0,10.399760141464801,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,12,14,3,6.563836378216629,0,0,0.0,0.0,0,10.50023485451635,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,12,14,4,4.004673644630733,0,0,0.0,0.0,0,10.50023485451635,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,12,14,5,4.995758400883694,0,0,0.0,0.0,0,10.50023485451635,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,1,2,1,0.5401758972779145,17,36,8.5,59.875,5,1.6926222260150077,0,0,1,0.23728813559322035,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,1,2,2,0.40994755762170315,26,54,12.875,86.75,10,2.0189925864187748,0,0,1,0.1724137931034483,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,1,2,3,0.4235339419692356,47,69,21.125,116.625,13,1.4870322794075452,0,0,0,0.13523131672597866,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,1,2,4,0.6419820869775102,31,55,16.875,95.625,10,1.7968096727255223,0,0,0,0.11743772241992882,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,1,2,5,0.23532955615476728,38,61,16.375,101.25,11,1.4154596426602917,0,0,0,0.14666666666666667,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,2,3,1,0.6220972592770361,18,35,9.375,64.75,5,1.7911744750302805,0,0,0,0.2,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,2,3,2,0.5009920159044459,32,59,14.875,87.125,9,2.124245983872866,0,0,0,0.15673981191222572,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,2,3,3,0.46575852112441224,46,73,20.0,117.125,13,1.6200395056911423,0,1,1,0.20284697508896798,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,2,3,4,0.5495325286095438,32,57,15.875,92.25,10,1.9194035531904174,0,0,1,0.16725978647686832,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,2,3,5,0.28160078124891574,33,57,14.25,95.125,10,1.5246576664943514,0,1,1,0.22666666666666666,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,3,1,1,0.3644804521507291,20,39,10.5,65.0,7,1.6426031170066617,0,0,1,0.18983050847457628,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,3,1,2,0.23601271152207026,31,51,10.625,85.125,8,2.0725679723473487,0,0,0,0.1724137931034483,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,3,1,3,0.5553287314735301,41,65,23.25,117.125,13,1.7359913594255014,0,0,0,0.18505338078291814,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,3,1,4,0.5102166206622438,33,52,13.875,92.125,9,2.046137825269842,0,0,1,0.15302491103202848,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,3,1,5,0.24710524073762574,32,54,18.125,95.25,10,1.5957296136877328,0,1,1,0.2,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,4,4,1,0.42477758886268935,15,27,7.5,53.125,3,1.9442111510841613,0,0,1,0.18983050847457628,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,4,4,2,0.7353550163016501,31,64,13.25,90.25,10,1.8691757541761556,0,0,1,0.18181818181818182,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,4,4,3,0.5007574263053924,47,72,20.5,112.875,13,1.4969839678500232,0,0,1,0.2099644128113879,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,4,4,4,0.5078296958626977,40,65,18.25,107.875,12,1.9056786192850041,0,0,0,0.18149466192170818,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,4,4,5,0.21798623809772913,34,61,20.625,102.75,11,1.4034849482627165,0,0,1,0.23333333333333334,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,5,5,1,8.676877087985055,0,0,0.0,0.0,0,8.676877087985055,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,5,5,2,6.736044982035081,0,0,0.0,0.0,0,10.105228795034778,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,5,5,3,5.997948732691869,0,0,0.0,0.0,0,10.105228795034778,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,5,5,4,4.331875344466874,0,0,0.0,0.0,0,10.105228795034778,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,5,5,5,5.32892193600169,0,0,0.0,0.0,0,10.105228795034778,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,6,6,1,8.271173375041778,0,0,0.0,0.0,0,8.271173375041778,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,6,6,2,6.77702611770089,0,0,0.0,0.0,0,9.820872877186272,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,6,6,3,5.824313264239827,0,0,0.0,0.0,0,9.967717140850256,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,6,6,4,4.638804156245444,0,0,0.0,0.0,0,9.967717140850256,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,6,6,5,5.386649236770481,0,0,0.0,0.0,0,9.967717140850256,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,7,7,1,0.9771125830732094,12,22,2.875,42.25,3,1.5205400356452308,0,0,1,0.25084745762711863,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,7,7,2,0.26113980929762487,27,51,10.125,77.375,7,2.3670071622149713,0,0,2,0.19122257053291536,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,7,7,3,0.495530019272294,50,76,21.75,119.375,13,2.246381538730443,0,0,1,0.24199288256227758,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,7,7,4,0.17381024135533615,34,61,14.0,95.375,12,2.450122116598417,0,0,1,0.19572953736654805,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,7,7,5,0.23195258136093239,42,68,21.875,109.75,11,2.227011001319931,0,0,3,0.24666666666666667,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,8,8,1,7.9351190917339105,0,0,0.0,0.0,0,7.9351190917339105,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,8,8,2,6.521189232034293,0,0,0.0,0.0,0,8.754419512451982,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,8,8,3,4.62899049469752,0,0,0.0,0.0,0,8.754419512451982,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,8,8,4,6.376299240154904,0,0,0.0,0.0,0,8.754419512451982,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,8,8,5,5.066212194529558,0,0,0.0,0.0,0,8.754419512451982,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,9,1,1,0.2812027738127775,19,42,10.5,65.625,6,2.103529890446057,0,0,0,0.15932203389830507,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,9,1,2,0.5902211449956707,43,69,19.75,108.125,12,2.2680160934173283,0,0,1,0.14733542319749215,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,9,1,3,0.2704329861536866,46,71,21.625,119.875,12,1.5241709221737567,0,0,0,0.15302491103202848,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,9,1,4,0.30541447247961245,25,44,15.75,79.5,8,1.9138790452899577,0,0,0,0.13167259786476868,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,9,1,5,0.36244861704798925,20,34,14.75,73.75,8,1.4448093299809497,0,0,0,0.17,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,10,9,1,9.92941156363256,0,0,0.0,0.0,0,9.000113165955193,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,10,9,2,7.529375870548634,0,0,0.0,0.0,0,9.000113165955193,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,10,9,3,6.854100451554529,0,0,0.0,0.0,0,9.000113165955193,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,10,9,4,5.216120589096843,0,0,0.0,0.0,0,9.000113165955193,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,10,9,5,3.3554008702389053,0,0,0.0,0.0,0,9.000113165955193,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,11,10,1,11.805408506273723,0,0,0.0,0.0,0,11.118045016998266,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,11,10,2,7.727676235453966,0,0,0.0,0.0,0,11.118045016998266,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,11,10,3,7.538032767241065,0,0,0.0,0.0,0,11.118045016998266,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,11,10,4,7.462459849138218,0,0,0.0,0.0,0,11.118045016998266,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,11,10,5,5.741905084551641,0,0,0.0,0.0,0,11.118045016998266,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,7,12,15,1,8.27503250748902,0,0,0.0,0.0,0,8.27503250748902,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,7,12,15,2,7.459477260505592,0,0,0.0,0.0,0,9.551568879171624,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,7,12,15,3,5.535944092925796,0,0,0.0,0.0,0,9.555996285055787,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,7,12,15,4,6.432364184341556,0,0,0.0,0.0,0,9.555996285055787,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,7,12,15,5,5.556504476737151,0,0,0.0,0.0,0,9.555996285055787,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_S,1,1,1,1,0.6585392926773618,19,38,8.375,62.5,5,1.532272519602708,0,1,2,0.33220338983050846,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_S,1,1,1,2,0.48783296321589364,25,50,12.375,82.0,8,1.9680555676605036,0,1,1,0.2225705329153605,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_S,1,1,1,3,0.36963360236861564,38,62,19.5,110.875,12,1.4475140759246525,0,0,0,0.17437722419928825,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_S,1,1,1,4,0.6273452000294575,26,48,15.625,85.75,8,1.7492681326772064,0,0,0,0.1601423487544484,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_S,1,1,1,5,0.2560371066857305,34,57,15.875,98.25,10,1.3732581694641404,0,0,0,0.18333333333333332,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_S,1,2,2,1,0.4540319372026599,13,33,7.625,59.375,5,1.6952462947902294,0,0,1,0.1864406779661017,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_S,1,2,2,2,0.2947965400068325,35,57,11.875,90.0,8,2.087698733055131,0,0,0,0.16927899686520376,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_S,1,2,2,3,0.4825702021467963,44,74,23.875,125.75,13,1.7310785655191967,0,0,0,0.18149466192170818,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_S,1,2,2,4,0.5128216064090904,35,55,14.125,91.5,9,2.039060813217693,0,0,1,0.14590747330960854,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_S,1,2,2,5,0.2724114535037026,32,57,18.125,95.125,10,1.5912341122537565,0,1,1,0.19333333333333333,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_S,1,3,3,1,0.7491708750345277,22,39,10.625,67.5,5,1.7032011038042454,0,0,0,0.24067796610169492,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_S,1,3,3,2,0.41917180248676017,30,56,14.5,88.375,9,2.011396032610187,0,0,0,0.2225705329153605,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_S,1,3,3,3,0.5253998477350372,44,74,18.0,117.125,12,1.3925117593758412,0,1,1,0.27402135231316727,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_S,1,3,3,4,0.5350009345786231,27,60,15.75,94.25,10,1.6994454978021507,0,0,1,0.2313167259786477,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_S,1,3,3,5,0.387925250531594,30,52,12.5,93.75,10,1.2732595964688431,0,1,1,0.29333333333333333,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_S,1,4,4,1,8.545374479798998,0,0,0.0,0.0,0,8.545374479798998,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_S,1,4,4,2,7.042817759959433,0,0,0.0,0.0,0,10.140472166554238,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_S,1,4,4,3,6.188426698281236,0,0,0.0,0.0,0,10.266738673989906,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_S,1,4,4,4,4.535395131628555,0,0,0.0,0.0,0,10.266738673989906,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_S,1,4,4,5,5.57961898340738,0,0,0.0,0.0,0,10.266738673989906,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_S,1,5,5,1,9.525149447646477,0,0,0.0,0.0,0,9.525149447646477,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_S,1,5,5,2,7.363881992536274,0,0,0.0,0.0,0,10.384014541592283,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_S,1,5,5,3,6.247800092832677,0,0,0.0,0.0,0,10.384014541592283,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_S,1,5,5,4,7.362565653357531,0,0,0.0,0.0,0,10.384014541592283,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_S,1,5,5,5,6.616198682022783,0,0,0.0,0.0,0,10.384014541592283,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_S,1,6,6,1,6.900870307432244,0,0,0.0,0.0,0,6.900870307432244,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_S,1,6,6,2,5.6323856402061105,0,0,0.0,0.0,0,8.495114536873743,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_S,1,6,6,3,4.570292988419889,0,0,0.0,0.0,0,8.75039679100325,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_S,1,6,6,4,4.221562388500257,0,0,0.0,0.0,0,8.75039679100325,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_S,1,6,6,5,3.9197048358262903,0,0,0.0,0.0,0,8.75039679100325,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_S,1,7,8,1,6.766228639352945,0,0,0.0,0.0,0,6.766228639352945,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_S,1,7,8,2,5.52644813600924,0,0,0.0,0.0,0,8.33467078101676,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_S,1,7,8,3,4.162660447358156,0,0,0.0,0.0,0,8.571045327146509,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_S,1,7,8,4,4.349339490083524,0,0,0.0,0.0,0,8.571045327146509,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_S,1,7,8,5,3.9298133543464897,0,0,0.0,0.0,0,8.571045327146509,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_S,1,8,10,1,0.522282490612121,13,22,7.75,48.375,3,1.8674196100501887,0,0,0,0.2,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_S,1,8,10,2,0.7000157141093334,23,52,10.5,81.25,7,1.8254878799926335,0,0,1,0.18808777429467086,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_S,1,8,10,3,0.5523504322438786,39,64,19.125,106.125,11,1.4471893449027324,0,0,1,0.2206405693950178,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_S,1,8,10,4,0.34828293096274504,49,77,19.625,119.0,12,1.8595684983350305,0,0,0,0.19217081850533807,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_S,1,8,10,5,0.1403246236410422,44,74,21.875,116.25,12,1.3472171317200508,0,0,1,0.25,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_S,1,9,12,1,9.309428231637,0,0,0.0,0.0,0,9.309428231637,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_S,1,9,12,2,8.588768712685189,0,0,0.0,0.0,0,10.392808282653924,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
